season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month,weekday
1,0,1,1,13.12,14.395,49,27.9993,59,21,19,1,2
1,0,1,1,12.3,15.15,52,11.0014,59,22,19,1,2
1,0,1,1,12.3,13.635,52,31.0009,28,23,19,1,2
2,0,0,1,27.06,30.305,78,12.998,92,23,19,6,6
2,0,0,1,27.06,30.305,78,15.0013,152,22,19,6,6
2,0,0,1,27.88,31.82,79,8.9981,167,21,19,6,6
2,0,0,1,28.7,32.575,70,12.998,232,20,19,6,6
2,0,0,1,29.52,34.09,62,8.9981,311,19,19,6,6
2,0,0,2,30.34,34.09,58,6.0032,296,18,19,6,6
2,0,0,1,30.34,33.335,51,0.0,397,17,19,6,6
2,0,0,2,31.16,34.09,48,0.0,378,16,19,6,6
2,0,0,2,30.34,34.09,55,7.0015,362,15,19,6,6
2,0,0,3,30.34,34.09,58,7.0015,317,14,19,6,6
2,0,0,2,30.34,33.335,51,0.0,363,13,19,6,6
2,0,0,2,30.34,34.09,55,6.0032,396,12,19,6,6
2,0,0,2,29.52,33.335,58,6.0032,377,11,19,6,6
2,0,0,2,28.7,32.575,61,7.0015,244,10,19,6,6
2,0,0,2,27.88,31.82,74,7.0015,169,9,19,6,6
2,0,0,3,27.88,31.82,74,7.0015,84,8,19,6,6
1,0,1,2,12.3,15.91,81,6.0032,70,12,19,1,2
1,0,1,2,11.48,15.15,87,6.0032,52,11,19,1,2
1,0,1,2,10.66,13.635,93,8.9981,47,10,19,1,2
1,0,1,2,9.84,12.88,93,7.0015,109,9,19,1,2
3,0,0,3,26.24,30.305,73,0.0,298,12,19,8,6
3,0,0,3,26.24,28.79,83,8.9981,162,13,19,8,6
3,0,0,3,26.24,30.305,73,0.0,149,14,19,8,6
3,0,0,2,26.24,30.305,65,0.0,276,15,19,8,6
3,0,0,2,27.06,31.06,65,0.0,356,16,19,8,6
3,0,0,2,26.24,29.545,78,7.0015,343,17,19,8,6
3,0,0,2,26.24,29.545,78,7.0015,377,18,19,8,6
3,0,0,2,26.24,30.305,73,8.9981,341,19,19,8,6
3,0,0,2,26.24,30.305,73,12.998,274,20,19,8,6
3,0,0,3,25.42,29.545,78,6.0032,190,21,19,8,6
3,0,0,2,25.42,29.545,78,11.0014,56,22,19,8,6
3,0,0,2,25.42,29.545,73,0.0,46,23,19,8,6
3,0,1,2,30.34,34.85,70,11.0014,315,7,19,7,1
3,0,0,2,27.88,31.82,69,0.0,425,10,19,8,6
3,0,1,2,29.52,34.85,74,7.0015,134,6,19,7,1
3,0,1,1,29.52,34.09,70,8.9981,5,4,19,7,1
3,0,1,1,29.52,34.09,70,11.0014,3,3,19,7,1
3,0,1,1,29.52,34.09,70,11.0014,13,2,19,7,1
3,0,1,2,30.34,34.85,66,8.9981,13,1,19,7,1
3,0,1,1,30.34,34.85,66,7.0015,51,0,19,7,1
1,0,1,2,9.02,13.635,93,0.0,3,0,19,1,2
1,0,1,3,9.02,11.365,93,8.9981,7,1,19,1,2
1,0,1,3,9.02,11.365,93,8.9981,3,2,19,1,2
1,0,1,3,9.02,11.365,93,8.9981,2,4,19,1,2
1,0,1,2,9.02,12.88,93,6.0032,7,5,19,1,2
1,0,1,2,9.02,12.88,93,6.0032,32,6,19,1,2
1,0,1,2,9.84,12.88,92,7.0015,90,7,19,1,2
1,0,1,2,9.84,12.88,93,7.0015,197,8,19,1,2
3,0,1,2,28.7,33.335,74,7.0015,19,5,19,7,1
4,0,1,1,13.12,16.665,66,8.9981,88,23,19,12,2
